date,store,item,sales
2018-01-22,2,31,52.660107
2018-01-23,2,31,60.086468
2018-01-24,2,31,62.116447
2018-01-25,2,31,62.663548
2018-01-26,2,31,65.9636
2018-01-27,2,31,70.0601
2018-01-28,2,31,77.74196
2018-01-29,2,31,53.106632
2018-01-30,2,31,61.1704
2018-01-31,2,31,61.649254
2018-02-01,2,31,69.62979
2018-02-02,2,31,73.107254
2018-02-03,2,31,75.76445
2018-02-04,2,31,81.09902
2018-02-05,2,31,57.004475
2018-02-06,2,31,63.17431
2018-02-07,2,31,64.15194
2018-02-08,2,31,69.39477
2018-02-09,2,31,74.02022
2018-02-10,2,31,78.04747
2018-02-11,2,31,83.23214
2018-02-12,2,31,57.25791
2018-02-13,2,31,63.54725
2018-02-14,2,31,63.78221
2018-02-15,2,31,68.07661
2018-02-16,2,31,73.03174
2018-02-17,2,31,81.08278
2018-02-18,2,31,84.98194
2018-02-19,2,31,57.494488
2018-02-20,2,31,66.23794
2018-02-21,2,31,66.50078
2018-02-22,2,31,73.645546
2018-02-23,2,31,72.24929
2018-02-24,2,31,78.267525
2018-02-25,2,31,84.71145
2018-02-26,2,31,57.45052
2018-02-27,2,31,64.802
2018-02-28,2,31,68.019714
2018-03-01,2,31,83.61587
2018-03-02,2,31,86.614555
2018-03-03,2,31,88.66084
2018-03-04,2,31,93.77359
2018-03-05,2,31,63.322037
2018-03-06,2,31,74.91394
2018-03-07,2,31,79.63991
2018-03-08,2,31,88.073586
2018-03-09,2,31,84.861694
2018-03-10,2,31,90.05044
2018-03-11,2,31,95.22393
2018-03-12,2,31,68.735596
2018-03-13,2,31,80.44827
2018-03-14,2,31,79.82885
2018-03-15,2,31,83.4349
2018-03-16,2,31,87.58753
2018-03-17,2,31,93.38376
2018-03-18,2,31,94.431046
2018-03-19,2,31,66.32353
2018-03-20,2,31,85.79199
2018-03-21,2,31,79.05583
2018-03-22,2,31,84.00701
2018-03-23,2,31,87.40465
2018-03-24,2,31,90.150085
2018-03-25,2,31,100.175735
2018-03-26,2,31,69.752014
2018-03-27,2,31,82.629425
2018-03-28,2,31,83.09373
2018-03-29,2,31,86.84162
2018-03-30,2,31,91.24802
2018-03-31,2,31,91.68307
2018-01-01,3,31,45.789764
2018-01-02,3,31,52.67696
2018-01-03,3,31,54.652416
2018-01-04,3,31,55.491035
2018-01-05,3,31,59.057106
2018-01-06,3,31,64.54278
2018-01-07,3,31,69.72223
2018-01-08,3,31,45.952427
2018-01-09,3,31,54.28134
2018-01-10,3,31,55.921124
2018-01-11,3,31,56.124428
2018-01-12,3,31,58.982925
2018-01-13,3,31,64.835335
2018-01-14,3,31,70.32604
2018-01-15,3,31,47.963432
2018-01-16,3,31,54.56645
2018-01-17,3,31,55.99467
2018-01-18,3,31,57.199463
2018-01-19,3,31,58.60901
2018-01-20,3,31,64.27337
2018-01-21,3,31,64.8727
2018-01-22,3,31,45.955944
2018-01-23,3,31,52.893906
2018-01-24,3,31,55.37605
2018-01-25,3,31,56.750023
2018-01-26,3,31,57.952396
2018-01-27,3,31,61.704277
2018-01-28,3,31,67.71327
2018-01-29,3,31,46.959965
2018-01-30,3,31,53.624973
2018-01-31,3,31,56.895905
2018-02-01,3,31,61.401615
2018-02-02,3,31,67.4714
2018-02-03,3,31,68.029686
2018-02-04,3,31,71.95283
2018-02-05,3,31,49.79911
2018-02-06,3,31,59.033745
2018-02-07,3,31,57.631153
2018-02-08,3,31,59.703934
2018-02-09,3,31,66.66888
2018-02-10,3,31,73.19466
2018-02-11,3,31,73.31398
2018-02-12,3,31,49.936447
2018-02-13,3,31,57.087124
2018-02-14,3,31,55.81412
2018-02-15,3,31,61.379124
2018-02-16,3,31,66.21024
2018-02-17,3,31,71.39612
2018-02-18,3,31,73.38247
2018-02-19,3,31,50.91556
2018-02-20,3,31,60.528862
2018-02-21,3,31,56.571415
2018-02-22,3,31,64.894035
2018-02-23,3,31,68.41227
2018-02-24,3,31,73.58958
2018-02-25,3,31,80.06836
2018-02-26,3,31,51.860424
2018-02-27,3,31,60.220665
2018-02-28,3,31,59.13792
2018-03-01,3,31,71.528244
2018-03-02,3,31,80.75271
2018-03-03,3,31,80.76581
2018-03-04,3,31,87.884735
2018-03-05,3,31,58.72338
2018-03-06,3,31,72.29345
2018-03-07,3,31,69.46711
2018-03-08,3,31,77.13354
2018-03-09,3,31,79.40193
2018-03-10,3,31,84.37265
2018-03-11,3,31,88.83022
2018-03-12,3,31,60.41545
2018-03-13,3,31,71.63065
2018-03-14,3,31,69.93545
2018-03-15,3,31,77.839455
2018-03-16,3,31,77.69702
2018-03-17,3,31,82.659256
2018-03-18,3,31,90.4265
2018-03-19,3,31,64.04044
2018-03-20,3,31,69.32029
2018-03-21,3,31,73.78791
2018-03-22,3,31,78.82004
2018-03-23,3,31,77.18504
2018-03-24,3,31,87.62104
2018-03-25,3,31,90.17039
2018-03-26,3,31,62.049637
2018-03-27,3,31,68.97019
2018-03-28,3,31,72.28768
2018-03-29,3,31,76.344315
2018-03-30,3,31,81.37799
2018-03-31,3,31,89.367424
2018-01-01,4,31,43.3767
2018-01-02,4,31,48.864788
2018-01-03,4,31,49.17074
2018-01-04,4,31,52.11521
2018-01-05,4,31,58.567863
2018-01-06,4,31,60.890793
2018-01-07,4,31,61.701347
2018-01-08,4,31,41.266335
2018-01-09,4,31,48.008675
2018-01-10,4,31,45.90396
2018-01-11,4,31,49.683556
2018-01-12,4,31,56.03178
2018-01-13,4,31,57.479485
2018-01-14,4,31,58.598293
2018-01-15,4,31,41.634277
2018-01-16,4,31,48.022335
2018-01-17,4,31,48.294987
2018-01-18,4,31,54.097996
2018-01-19,4,31,59.812725
2018-01-20,4,31,59.898617
2018-01-21,4,31,60.34743
2018-01-22,4,31,43.07463
2018-01-23,4,31,47.96413
2018-01-24,4,31,48.269466
2018-01-25,4,31,51.81802
2018-01-26,4,31,57.036514
2018-01-27,4,31,60.95868
2018-01-28,4,31,66.00755
2018-01-29,4,31,43.843903
2018-01-30,4,31,50.07632
2018-01-31,4,31,51.383003
2018-02-01,4,31,60.351116
2018-02-02,4,31,66.1086
2018-02-03,4,31,66.00155
2018-02-04,4,31,65.24243
2018-02-05,4,31,45.407894
2018-02-06,4,31,52.564903
2018-02-07,4,31,53.33283
2018-02-08,4,31,55.11702
2018-02-09,4,31,62.038334
2018-02-10,4,31,62.987976
2018-02-11,4,31,64.3263
2018-02-12,4,31,45.450245
2018-02-13,4,31,53.59565
2018-02-14,4,31,52.846523
2018-02-15,4,31,55.860115
2018-02-16,4,31,62.40431
2018-02-17,4,31,66.05825
2018-02-18,4,31,66.99432
2018-02-19,4,31,44.663902
2018-02-20,4,31,55.70721
2018-02-21,4,31,54.446312
2018-02-22,4,31,58.911747
2018-02-23,4,31,65.43042
2018-02-24,4,31,70.10843
2018-02-25,4,31,67.926476
2018-02-26,4,31,45.60496
2018-02-27,4,31,55.98141
2018-02-28,4,31,56.01242
2018-03-01,4,31,69.91062
2018-03-02,4,31,70.65829
2018-03-03,4,31,77.17267
2018-03-04,4,31,77.832726
2018-03-05,4,31,51.08509
2018-03-06,4,31,62.86772
2018-03-07,4,31,60.372303
2018-03-08,4,31,67.520424
2018-03-09,4,31,71.402016
2018-03-10,4,31,78.09976
2018-03-11,4,31,81.50721
2018-03-12,4,31,53.872772
2018-03-13,4,31,64.56447
2018-03-14,4,31,61.221825
2018-03-15,4,31,67.67239
2018-03-16,4,31,70.677284
2018-03-17,4,31,78.53205
2018-03-18,4,31,82.95446
2018-03-19,4,31,53.63758
2018-03-20,4,31,65.38884
2018-03-21,4,31,62.846043
2018-03-22,4,31,68.82224
2018-03-23,4,31,69.51006
2018-03-24,4,31,79.336174
2018-03-25,4,31,80.494736
2018-03-26,4,31,54.152878
2018-03-27,4,31,64.35718
2018-03-28,4,31,60.140526
2018-03-29,4,31,67.38548
2018-03-30,4,31,70.755325
2018-03-31,4,31,78.20639
2018-01-01,5,31,29.938227
2018-01-02,5,31,36.88457
2018-01-03,5,31,35.5595
2018-01-04,5,31,37.79611
2018-01-05,5,31,40.384922
2018-01-06,5,31,43.85516
2018-01-07,5,31,47.05666
2018-01-08,5,31,29.698635
2018-01-09,5,31,35.65971
2018-01-10,5,31,35.832382
2018-01-11,5,31,38.26311
2018-01-12,5,31,40.916203
2018-01-13,5,31,43.050144
2018-01-14,5,31,44.70259
2018-01-15,5,31,29.233889
2018-01-16,5,31,35.62785
2018-01-17,5,31,36.338684
2018-01-18,5,31,38.129486
2018-01-19,5,31,40.106136
2018-01-20,5,31,43.18776
2018-01-21,5,31,44.30461
2018-01-22,5,31,29.414438
2018-01-23,5,31,33.97899
2018-01-24,5,31,36.462738
2018-01-25,5,31,38.47469
2018-01-26,5,31,39.80642
2018-01-27,5,31,42.327618
2018-01-28,5,31,43.473045
2018-01-29,5,31,29.4006
2018-01-30,5,31,35.013462
2018-01-31,5,31,36.36362
2018-02-01,5,31,39.236713
2018-02-02,5,31,43.84929
2018-02-03,5,31,45.458485
2018-02-04,5,31,47.75338
2018-02-05,5,31,31.778
2018-02-06,5,31,39.022507
2018-02-07,5,31,38.87669
2018-02-08,5,31,40.42841
2018-02-09,5,31,44.634747
2018-02-10,5,31,47.68024
2018-02-11,5,31,50.701584
2018-02-12,5,31,33.1158
2018-02-13,5,31,39.55448
2018-02-14,5,31,38.594112
2018-02-15,5,31,40.24143
2018-02-16,5,31,44.295498
2018-02-17,5,31,46.29679
2018-02-18,5,31,48.781517
2018-02-19,5,31,34.28044
2018-02-20,5,31,38.062866
2018-02-21,5,31,39.340725
2018-02-22,5,31,38.532047
2018-02-23,5,31,44.469807
2018-02-24,5,31,46.752373
2018-02-25,5,31,49.405785
2018-02-26,5,31,32.78214
2018-02-27,5,31,39.052486
2018-02-28,5,31,39.761612
2018-03-01,5,31,46.629482
2018-03-02,5,31,48.87008
2018-03-03,5,31,53.02858
2018-03-04,5,31,58.498997
2018-03-05,5,31,39.147923
2018-03-06,5,31,47.49796
2018-03-07,5,31,47.234547
2018-03-08,5,31,47.809765
2018-03-09,5,31,51.750427
2018-03-10,5,31,55.236168
2018-03-11,5,31,60.007233
2018-03-12,5,31,40.667385
2018-03-13,5,31,47.674553
2018-03-14,5,31,47.264362
2018-03-15,5,31,48.909046
2018-03-16,5,31,52.292915
2018-03-17,5,31,55.506363
2018-03-18,5,31,59.899315
2018-03-19,5,31,41.412582
2018-03-20,5,31,47.109966
2018-03-21,5,31,47.610504
2018-03-22,5,31,49.453445
2018-03-23,5,31,52.192287
2018-03-24,5,31,54.46937
2018-03-25,5,31,57.93213
2018-03-26,5,31,40.099495
2018-03-27,5,31,45.457535
2018-03-28,5,31,47.878216
2018-03-29,5,31,48.325447
2018-03-30,5,31,51.499294
2018-03-31,5,31,52.507797
2018-01-01,6,31,29.618807
2018-01-02,6,31,33.954597
2018-01-03,6,31,36.101547
2018-01-04,6,31,38.401657
2018-01-05,6,31,39.534073
2018-01-06,6,31,42.611317
2018-01-07,6,31,43.059734
2018-01-08,6,31,29.929451
2018-01-09,6,31,34.864258
2018-01-10,6,31,36.372868
2018-01-11,6,31,38.48768
2018-01-12,6,31,40.45303
2018-01-13,6,31,42.92346
2018-01-14,6,31,44.88106
2018-01-15,6,31,29.495596
2018-01-16,6,31,36.09241
2018-01-17,6,31,36.21497
2018-01-18,6,31,39.6823
2018-01-19,6,31,41.088326
2018-01-20,6,31,43.778454
2018-01-21,6,31,44.566166
2018-01-22,6,31,30.63753
2018-01-23,6,31,36.229755
2018-01-24,6,31,36.01224
2018-01-25,6,31,38.170166
2018-01-26,6,31,40.220078
2018-01-27,6,31,42.842007
2018-01-28,6,31,46.758293
2018-01-29,6,31,30.366762
2018-01-30,6,31,36.57158
2018-01-31,6,31,36.91071
2018-02-01,6,31,41.2849
2018-02-02,6,31,43.664406
2018-02-03,6,31,47.140144
2018-02-04,6,31,49.278416
2018-02-05,6,31,32.417046
2018-02-06,6,31,38.397335
2018-02-07,6,31,37.39328
2018-02-08,6,31,41.77875
2018-02-09,6,31,44.082195
2018-02-10,6,31,45.781223
2018-02-11,6,31,48.08328
2018-02-12,6,31,33.536064
2018-02-13,6,31,39.540474
2018-02-14,6,31,38.073177
2018-02-15,6,31,42.029015
2018-02-16,6,31,44.05441
2018-02-17,6,31,48.79979
2018-02-18,6,31,49.72733
2018-02-19,6,31,34.09666
2018-02-20,6,31,38.64426
2018-02-21,6,31,37.794167
2018-02-22,6,31,42.243095
2018-02-23,6,31,45.23507
2018-02-24,6,31,46.697437
2018-02-25,6,31,50.079926
2018-02-26,6,31,34.53465
2018-02-27,6,31,38.707233
2018-02-28,6,31,38.692455
2018-03-01,6,31,48.613007
2018-03-02,6,31,50.042114
2018-03-03,6,31,54.474846
2018-03-04,6,31,58.0456
2018-03-05,6,31,39.43757
2018-03-06,6,31,43.83953
2018-03-07,6,31,46.784946
2018-03-08,6,31,48.90864
2018-03-09,6,31,50.187466
2018-03-10,6,31,53.716473
2018-03-11,6,31,57.749924
2018-03-12,6,31,41.560505
2018-03-13,6,31,46.757942
2018-03-14,6,31,45.757862
2018-03-15,6,31,48.08108
2018-03-16,6,31,51.764816
2018-03-17,6,31,54.73668
2018-03-18,6,31,55.471992
2018-03-19,6,31,40.06997
2018-03-20,6,31,46.050255
2018-03-21,6,31,46.388287
2018-03-22,6,31,48.76787
2018-03-23,6,31,51.49838
2018-03-24,6,31,54.524414
2018-03-25,6,31,53.996674
2018-03-26,6,31,38.87221
2018-03-27,6,31,44.760075
2018-03-28,6,31,45.62531
2018-03-29,6,31,47.990604
2018-03-30,6,31,51.27983
2018-03-31,6,31,54.490376
2018-01-01,7,31,27.886461
2018-01-02,7,31,31.566261
2018-01-03,7,31,32.147247
2018-01-04,7,31,34.667095
2018-01-05,7,31,37.589504
2018-01-06,7,31,38.812435
2018-01-07,7,31,42.685287
2018-01-08,7,31,28.125977
2018-01-09,7,31,31.5736
2018-01-10,7,31,31.26516
2018-01-11,7,31,32.877758
2018-01-12,7,31,37.05671
2018-01-13,7,31,37.190334
2018-01-14,7,31,39.78714
2018-01-15,7,31,27.625479
2018-01-16,7,31,30.314398
2018-01-17,7,31,32.298336
2018-01-18,7,31,34.913914
2018-01-19,7,31,37.3685
2018-01-20,7,31,39.480976
2018-01-21,7,31,42.53031
2018-01-22,7,31,27.988316
2018-01-23,7,31,32.063446
2018-01-24,7,31,32.04236
2018-01-25,7,31,34.15605
2018-01-26,7,31,38.195892
2018-01-27,7,31,40.856026
2018-01-28,7,31,40.231144
2018-01-29,7,31,28.272245
2018-01-30,7,31,31.472588
2018-01-31,7,31,32.361717
2018-02-01,7,31,38.86327
2018-02-02,7,31,41.530247
2018-02-03,7,31,43.8001
2018-02-04,7,31,44.169342
2018-02-05,7,31,29.492477
2018-02-06,7,31,34.375736
2018-02-07,7,31,35.356026
2018-02-08,7,31,37.048347
2018-02-09,7,31,39.724915
2018-02-10,7,31,42.02641
2018-02-11,7,31,43.25413
2018-02-12,7,31,31.0807
2018-02-13,7,31,36.24415
2018-02-14,7,31,36.709316
2018-02-15,7,31,38.065876
2018-02-16,7,31,40.849
2018-02-17,7,31,44.390675
2018-02-18,7,31,44.805622
2018-02-19,7,31,31.551754
2018-02-20,7,31,36.067543
2018-02-21,7,31,37.30472
2018-02-22,7,31,39.322964
2018-02-23,7,31,42.186943
2018-02-24,7,31,44.212635
2018-02-25,7,31,45.9706
2018-02-26,7,31,31.084324
2018-02-27,7,31,36.204094
2018-02-28,7,31,37.57613
2018-03-01,7,31,45.154865
2018-03-02,7,31,48.79663
2018-03-03,7,31,51.4868
2018-03-04,7,31,53.754765
2018-03-05,7,31,38.36758
2018-03-06,7,31,43.192356
2018-03-07,7,31,43.114475
2018-03-08,7,31,45.447975
2018-03-09,7,31,47.79457
2018-03-10,7,31,50.56493
2018-03-11,7,31,53.03266
2018-03-12,7,31,36.21464
2018-03-13,7,31,41.508846
2018-03-14,7,31,41.323368
2018-03-15,7,31,44.364708
2018-03-16,7,31,45.841747
2018-03-17,7,31,50.2609
2018-03-18,7,31,52.74151
2018-03-19,7,31,36.033276
2018-03-20,7,31,42.577953
2018-03-21,7,31,42.240448
2018-03-22,7,31,44.799976
2018-03-23,7,31,45.637875
2018-03-24,7,31,49.168205
2018-03-25,7,31,52.328617
2018-03-26,7,31,36.966095
2018-03-27,7,31,41.3167
2018-03-28,7,31,41.630863
2018-03-29,7,31,45.786644
2018-03-30,7,31,46.796593
2018-03-31,7,31,48.709717
2018-01-01,8,31,49.63687
2018-01-02,8,31,58.729362
2018-01-03,8,31,56.960983
2018-01-04,8,31,62.971992
2018-01-05,8,31,61.859978
2018-01-06,8,31,67.993
2018-01-07,8,31,70.2323
2018-01-08,8,31,49.858177
2018-01-09,8,31,57.79925
2018-01-10,8,31,57.39951
2018-01-11,8,31,63.44687
2018-01-12,8,31,62.528088
2018-01-13,8,31,70.28837
2018-01-14,8,31,70.23485
2018-01-15,8,31,48.502506
2018-01-16,8,31,58.010414
2018-01-17,8,31,57.45428
2018-01-18,8,31,61.085793
2018-01-19,8,31,63.313942
2018-01-20,8,31,68.34935
2018-01-21,8,31,76.19009
2018-01-22,8,31,51.308235
2018-01-23,8,31,58.429783
2018-01-24,8,31,56.481853
2018-01-25,8,31,61.738132
2018-01-26,8,31,62.463806
2018-01-27,8,31,69.60659
2018-01-28,8,31,74.375595
2018-01-29,8,31,50.71945
2018-01-30,8,31,58.187756
2018-01-31,8,31,57.597614
2018-02-01,8,31,68.33242
2018-02-02,8,31,71.05011
2018-02-03,8,31,78.86515
2018-02-04,8,31,78.90808
2018-02-05,8,31,56.09891
2018-02-06,8,31,63.581856
2018-02-07,8,31,61.958878
2018-02-08,8,31,67.384995
2018-02-09,8,31,71.91138
2018-02-10,8,31,78.11444
2018-02-11,8,31,83.7673
2018-02-12,8,31,56.231686
2018-02-13,8,31,62.90952
2018-02-14,8,31,60.868988
2018-02-15,8,31,63.71305
2018-02-16,8,31,75.54394
2018-02-17,8,31,78.7043
2018-02-18,8,31,79.61023
2018-02-19,8,31,56.626183
2018-02-20,8,31,62.551266
2018-02-21,8,31,60.71074
2018-02-22,8,31,66.64642
2018-02-23,8,31,69.846
2018-02-24,8,31,77.79417
2018-02-25,8,31,82.27911
2018-02-26,8,31,57.151833
2018-02-27,8,31,66.196434
2018-02-28,8,31,67.02805
2018-03-01,8,31,85.01643
2018-03-02,8,31,85.105156
2018-03-03,8,31,89.64799
2018-03-04,8,31,93.75529
2018-03-05,8,31,67.41833
2018-03-06,8,31,78.12176
2018-03-07,8,31,75.44902
2018-03-08,8,31,79.36322
2018-03-09,8,31,85.39971
2018-03-10,8,31,89.78339
2018-03-11,8,31,92.44416
2018-03-12,8,31,68.2273
2018-03-13,8,31,78.188225
2018-03-14,8,31,78.72027
2018-03-15,8,31,79.21938
2018-03-16,8,31,82.95378
2018-03-17,8,31,88.36774
2018-03-18,8,31,93.47084
2018-03-19,8,31,65.35153
2018-03-20,8,31,74.790245
2018-03-21,8,31,75.62975
2018-03-22,8,31,78.213264
2018-03-23,8,31,84.02923
2018-03-24,8,31,90.86292
2018-03-25,8,31,92.85964
2018-03-26,8,31,66.03373
2018-03-27,8,31,74.694244
2018-03-28,8,31,71.41155
2018-03-29,8,31,77.529915
2018-03-30,8,31,83.5392
2018-03-31,8,31,88.757645
2018-01-01,9,31,42.31825
2018-01-02,9,31,48.619015
2018-01-03,9,31,49.181217
2018-01-04,9,31,50.510223
2018-01-05,9,31,55.26798
2018-01-06,9,31,57.816467
2018-01-07,9,31,63.11399
2018-01-08,9,31,42.26793
2018-01-09,9,31,47.179676
2018-01-10,9,31,50.16993
2018-01-11,9,31,52.88793
2018-01-12,9,31,54.772198
2018-01-13,9,31,59.2164
2018-01-14,9,31,62.108383
2018-01-15,9,31,42.578037
2018-01-16,9,31,48.020947
2018-01-17,9,31,48.470356
2018-01-18,9,31,52.639538
2018-01-19,9,31,55.516224
2018-01-20,9,31,60.388897
2018-01-21,9,31,65.559814
2018-01-22,9,31,43.290577
2018-01-23,9,31,48.577816
2018-01-24,9,31,50.10519
2018-01-25,9,31,50.987873
2018-01-26,9,31,56.77806
2018-01-27,9,31,60.150818
2018-01-28,9,31,65.09695
2018-01-29,9,31,43.339886
2018-01-30,9,31,49.138275
2018-01-31,9,31,49.301964
2018-02-01,9,31,52.82573
2018-02-02,9,31,61.563725
2018-02-03,9,31,63.721107
2018-02-04,9,31,64.96967
2018-02-05,9,31,47.2721
2018-02-06,9,31,51.694214
2018-02-07,9,31,51.304592
2018-02-08,9,31,55.57886
2018-02-09,9,31,59.17177
2018-02-10,9,31,63.882988
2018-02-11,9,31,67.48727
2018-02-12,9,31,46.720417
2018-02-13,9,31,52.264942
2018-02-14,9,31,56.47717
2018-02-15,9,31,59.80742
2018-02-16,9,31,59.031826
2018-02-17,9,31,62.7836
2018-02-18,9,31,68.38044
2018-02-19,9,31,47.043854
2018-02-20,9,31,54.071728
2018-02-21,9,31,55.68299
2018-02-22,9,31,60.752335
2018-02-23,9,31,63.287666
2018-02-24,9,31,63.88819
2018-02-25,9,31,72.830376
2018-02-26,9,31,48.676094
2018-02-27,9,31,54.12427
2018-02-28,9,31,58.658657
2018-03-01,9,31,66.87084
2018-03-02,9,31,73.51308
2018-03-03,9,31,76.30545
2018-03-04,9,31,85.12544
2018-03-05,9,31,54.037914
2018-03-06,9,31,63.717552
2018-03-07,9,31,65.38444
2018-03-08,9,31,64.49773
2018-03-09,9,31,72.14353
2018-03-10,9,31,71.58872
2018-03-11,9,31,78.6769
2018-03-12,9,31,52.453224
2018-03-13,9,31,61.119995
2018-03-14,9,31,65.70566
2018-03-15,9,31,70.13499
2018-03-16,9,31,71.438034
2018-03-17,9,31,75.14041
2018-03-18,9,31,83.49217
2018-03-19,9,31,54.214584
2018-03-20,9,31,63.007874
2018-03-21,9,31,63.45581
2018-03-22,9,31,71.474144
2018-03-23,9,31,72.68168
2018-03-24,9,31,77.56347
2018-03-25,9,31,80.18166
2018-03-26,9,31,52.61587
2018-03-27,9,31,62.380943
2018-03-28,9,31,64.01043
2018-03-29,9,31,75.684586
2018-03-30,9,31,74.82176
2018-03-31,9,31,79.37813
2018-01-01,10,31,44.31492
2018-01-02,10,31,51.436234
2018-01-03,10,31,53.263493
2018-01-04,10,31,53.43552
2018-01-05,10,31,59.469925
2018-01-06,10,31,59.66001
2018-01-07,10,31,66.10015
2018-01-08,10,31,45.00769
2018-01-09,10,31,52.09798
2018-01-10,10,31,52.492237
2018-01-11,10,31,56.29744
2018-01-12,10,31,57.483723
2018-01-13,10,31,59.457355
2018-01-14,10,31,66.28868
2018-01-15,10,31,46.544415
2018-01-16,10,31,50.36435
2018-01-17,10,31,53.209026
2018-01-18,10,31,56.09861
2018-01-19,10,31,59.820236
2018-01-20,10,31,63.03016
2018-01-21,10,31,68.47721
2018-01-22,10,31,44.92426
2018-01-23,10,31,52.936905
2018-01-24,10,31,54.2154
2018-01-25,10,31,58.28532
2018-01-26,10,31,59.416317
2018-01-27,10,31,61.178406
2018-01-28,10,31,65.30649
2018-01-29,10,31,44.678864
2018-01-30,10,31,52.030586
2018-01-31,10,31,54.012516
2018-02-01,10,31,60.20064
2018-02-02,10,31,65.738266
2018-02-03,10,31,69.971985
2018-02-04,10,31,77.077225
2018-02-05,10,31,50.354713
2018-02-06,10,31,56.946865
2018-02-07,10,31,58.13926
2018-02-08,10,31,62.65192
2018-02-09,10,31,64.359764
2018-02-10,10,31,65.54801
2018-02-11,10,31,73.59185
2018-02-12,10,31,51.507603
2018-02-13,10,31,58.119637
2018-02-14,10,31,56.106018
2018-02-15,10,31,60.07138
2018-02-16,10,31,65.44591
2018-02-17,10,31,68.7343
2018-02-18,10,31,72.13722
2018-02-19,10,31,48.698353
2018-02-20,10,31,57.7469
2018-02-21,10,31,58.07168
2018-02-22,10,31,63.56846
2018-02-23,10,31,69.44809
2018-02-24,10,31,73.52792
2018-02-25,10,31,75.27803
2018-02-26,10,31,48.156204
2018-02-27,10,31,59.62184
2018-02-28,10,31,61.15605
2018-03-01,10,31,71.168465
2018-03-02,10,31,78.79793
2018-03-03,10,31,80.763466
2018-03-04,10,31,85.00011
2018-03-05,10,31,60.024662
2018-03-06,10,31,69.75593
2018-03-07,10,31,68.23634
2018-03-08,10,31,73.05857
2018-03-09,10,31,77.885445
2018-03-10,10,31,80.87056
2018-03-11,10,31,87.29848
2018-03-12,10,31,59.586384
2018-03-13,10,31,70.78167
2018-03-14,10,31,69.109856
2018-03-15,10,31,72.935715
2018-03-16,10,31,76.566696
2018-03-17,10,31,83.23399
2018-03-18,10,31,85.17629
2018-03-19,10,31,56.867947
2018-03-20,10,31,68.31579
2018-03-21,10,31,65.61843
2018-03-22,10,31,71.37903
2018-03-23,10,31,75.306114
2018-03-24,10,31,83.00852
2018-03-25,10,31,88.45134
2018-03-26,10,31,60.97641
2018-03-27,10,31,68.47333
2018-03-28,10,31,70.13285
2018-03-29,10,31,73.99886
2018-03-30,10,31,75.60414
2018-03-31,10,31,85.038956
2018-01-01,1,32,26.67296
2018-01-02,1,32,31.37865
2018-01-03,1,32,30.152842
2018-01-04,1,32,32.964188
2018-01-05,1,32,36.628647
2018-01-06,1,32,37.120705
2018-01-07,1,32,39.16098
2018-01-08,1,32,26.409082
2018-01-09,1,32,30.522549
2018-01-10,1,32,30.729649
2018-01-11,1,32,33.248573
2018-01-12,1,32,36.188656
2018-01-13,1,32,36.628574
2018-01-14,1,32,40.32266
2018-01-15,1,32,26.040619
2018-01-16,1,32,32.73212
2018-01-17,1,32,31.413013
2018-01-18,1,32,35.077995
2018-01-19,1,32,36.8537
2018-01-20,1,32,37.961597
2018-01-21,1,32,40.34268
2018-01-22,1,32,26.010607
2018-01-23,1,32,31.815556
2018-01-24,1,32,31.828915
2018-01-25,1,32,33.02213
2018-01-26,1,32,35.408157
2018-01-27,1,32,38.608124
2018-01-28,1,32,41.356438
2018-01-29,1,32,26.560394
2018-01-30,1,32,30.992708
2018-01-31,1,32,32.593803
2018-02-01,1,32,36.049667
2018-02-02,1,32,38.05269
2018-02-03,1,32,41.454144
2018-02-04,1,32,43.247158
2018-02-05,1,32,29.112816
2018-02-06,1,32,33.619987
2018-02-07,1,32,35.25387
2018-02-08,1,32,36.701664
2018-02-09,1,32,38.803474
2018-02-10,1,32,41.362076
2018-02-11,1,32,45.045273
2018-02-12,1,32,29.074768
2018-02-13,1,32,34.02519
2018-02-14,1,32,36.69621
2018-02-15,1,32,37.221012
2018-02-16,1,32,39.00766
2018-02-17,1,32,41.13676
2018-02-18,1,32,44.783535
2018-02-19,1,32,29.820755
2018-02-20,1,32,33.323826
2018-02-21,1,32,35.57241
2018-02-22,1,32,38.120922
2018-02-23,1,32,39.072327
2018-02-24,1,32,40.78012
2018-02-25,1,32,44.109398
2018-02-26,1,32,28.649578
2018-02-27,1,32,34.238155
2018-02-28,1,32,34.738308
2018-03-01,1,32,43.50995
2018-03-02,1,32,46.997116
2018-03-03,1,32,47.358204
2018-03-04,1,32,51.525974
2018-03-05,1,32,35.354282
2018-03-06,1,32,40.25128
2018-03-07,1,32,41.615154
2018-03-08,1,32,44.70222
2018-03-09,1,32,47.417088
2018-03-10,1,32,47.680332
2018-03-11,1,32,52.73901
2018-03-12,1,32,36.21098
2018-03-13,1,32,41.257366
2018-03-14,1,32,40.566475
2018-03-15,1,32,43.10737
2018-03-16,1,32,47.529247
2018-03-17,1,32,52.00941
2018-03-18,1,32,53.43957
2018-03-19,1,32,34.984314
2018-03-20,1,32,39.877144
2018-03-21,1,32,40.036133
2018-03-22,1,32,43.5093
2018-03-23,1,32,44.419685
2018-03-24,1,32,48.00731
2018-03-25,1,32,51.92281
2018-03-26,1,32,34.936527
